-281.66,399.24,502.47,504.15,515.08,-150.48,-323.05,365.83,30.451,13.242,86.056,7.1899,81.986,43.286,75.424,249.53,253.22,48.336,-92.707,219.8,-68.008,-209.67,-39.801,109.78,-71.114,219.63,511.41,-202.07,-83.882,-308.16,-149.17,203.15,287.11,88.3,-74.081,-226.98,225.58,-111.43,-81.575,-19.379,-51.174,110.16,-37.574,30.731,-141.67,-317.05,58.642,-135.52,-194.1,-245.35
-153.37,-133.4,-18.089,321.25,-216.3,218.5,529.26,156.38,277.67,269.84,144,-238.38,-121,88.504,468.98,-349.86,128.18,167.99,191.23,-183.78,371.65,93.309,105.7,-117.94,246.69,-306.67,235.24,733.07,232.42,563.56,246.34,53.3,-217.52,-249.32,631.73,-92.043,305.92,168.52,-65.281,-316.24,-78.413,42.322,37.648,224.47,568.63,253.99,-54.368,-60.371,420.04,272.41
-237.31,140.67,-451.78,195.62,-37.497,392.03,200.81,78.99,134.18,-334.58,-93.868,-130.55,-56.702,85.576,-21.776,-128.97,-65.595,234.39,-16.011,-332.27,129.32,527.23,47.327,66.907,433.47,-24.946,86.082,315.42,-11.992,257.53,276.02,119.71,-171.04,-480.59,261.4,154.11,-95.33,279.47,248.46,82.012,86.113,209.96,349.74,127.36,281.95,186.87,-151.96,-253.4,-81.192,307.41
67.363,163.73,92.253,181.75,206.84,3.5462,173.04,548.53,348.31,108.75,37.164,1.7561,116.71,359.79,85.795,156.78,-297.09,79.922,170.59,198.09,317.21,85.4,169.9,198.86,142.57,-174.32,94.116,314.26,123.86,239.22,455.12,418.12,13.874,243.7,132.17,61.752,-184.65,521.99,288.56,267.87,353.92,51.811,307.74,469.67,353.87,368.95,-426.87,213.32,-6.2305,464.78
-82.583,196.92,-41.969,67.868,48.478,79.71,241.03,193.61,78.85,-15,69.074,257.28,19.092,159.57,500.92,19.136,160.54,365.06,179,143.22,209.81,397.39,220.29,-136.45,-7.0179,50.455,211.54,263.44,138.29,-13.727,219.23,-81.279,241.69,-11.747,637.27,160.8,263.67,181.77,181.79,188.45,-25.979,139.2,-7.5734,203.93,39.001,227.7,279.25,-54.06,-160.1,340.54
-27.542,196.26,226.25,106.57,206.35,-100.4,113.06,-304.07,289.67,-290.1,-360.89,-148.9,12.11,96.311,195.97,140.52,309.5,265.95,-552.29,164.21,128.23,-381.62,-7.3233,-67.723,-53.125,432.7,186.56,-20.505,-94.175,218.71,-30.509,240.81,555.03,27.307,-83.457,-437.73,349.04,-105.87,-199.51,271.1,130.54,-224.14,-235.46,89.578,-354.68,76.777,495.26,88.228,-580.98,7.0966
-119.04,-308.49,89.232,-136.49,-43.049,204.44,86.528,324.82,275.13,-206.06,93.797,-112.24,-226.49,327.93,374.56,251.04,-290.36,33.019,-25.367,243.17,286.65,134.75,43.274,451.19,179.16,133.3,-327.93,67.055,-69.685,244.91,143.63,240.89,35.852,165.52,336.42,78.323,-304.75,86.105,-6.6893,34.005,402.71,275.34,273.56,377.8,-261.49,230.32,-166.18,175.57,-298.75,425.19
541.77,508.88,219.01,-66.507,354.09,82.374,-43.068,150.73,-192.41,458.27,306.51,524.41,549.22,58.91,-106.83,6.1403,167.6,-130.37,432.24,389.16,-154.55,-311.33,259.65,16.418,-93.72,389.07,355.77,143.43,242.29,-23.173,-155.29,-90.291,384.13,359.01,-39.596,130.21,1.7343,-79.979,130.92,126.5,-211.36,211.91,-189.01,-275.65,338.78,-70.143,289.67,85.491,481.89,-284.82
32.98,318.66,-399.43,-21.82,-31.461,144.61,90.587,34.59,499.68,285.7,-283.82,332.36,358.71,-175.18,-26.735,-48.221,-8.0962,98.078,-286.38,237.81,282.81,-76.052,223.69,-16.309,528.19,127.81,-29.396,210.11,232.67,18.382,291.87,365.26,271.79,-10.512,320.54,196.55,-11.717,229.23,411.16,454.77,86.026,-130.06,195.56,225.81,-221.42,157.95,195.26,19.187,-230.76,76.482
5.417,-225.92,430.23,214.26,219.45,-305.18,-100.71,311.04,79.16,-69.597,85.842,63.277,-115.45,393,194.98,176.72,322.72,-117.5,94.583,362.72,128.9,-238.09,39.152,103.91,-130.98,-24.288,136.11,0.65651,-138.29,-19.708,39.889,-119.14,-159.27,307.48,101.51,-155.15,262.27,-47.987,-170.21,-249.12,55.952,-96.688,-97.616,282.99,-84.676,-73.027,333.05,131.22,7.428,125.29
