-251.42,286.45,294.61,154.73,-350.79,311.73,92.64,4.2519,-101.49,159.82,19.922,158.56,102.16,187.78,256.3,-216.08,314.53,70.039,487.46,471.2,-51.248,431.44,-237.82,830.65,56.568,231.13,129.09,-127.1,-4.2786,-64.389,144.98,-13.42,62,-82.867,285.44,197.51,39.767,454.86,-216.42,139.95,418.32,549.16,-22.919,43.912,253.58,437.75,359.91,440.78,537.2,215.79
-346.51,-3.981,-215.08,3.7061,168.59,-387.74,340.78,-110.64,364.76,365.05,143.34,-29.224,-116.99,-112.54,-169.48,268.59,469.28,-179.05,168.8,363.62,481.68,82.646,345.18,-116.87,9.0556,-37.698,118.31,223.49,69.259,-81.195,-184.91,17.322,-276.89,679.84,-74.921,192.86,50.665,-501.73,3.2827,226.48,-373.25,142.91,-354.69,81.607,432.1,100.43,49.475,718.31,457.62,739.37
86.098,113.39,23.11,435.73,125.85,290.95,415.6,254.76,153.02,507.96,291.64,24.386,475.17,0.43666,528.79,151.58,273.07,-16.28,381.53,259.79,527.04,461.71,315.79,60.336,261.98,562.39,334.75,17.859,200.1,475.25,374.86,276.84,5.4372,258.2,211.76,158.78,333.37,150.86,359.22,-219.55,262.83,413.73,-43.943,157.88,501.27,545.53,167.26,36.22,379.06,609.78
345.9,317.43,358.31,-158.92,101,-291.26,152.06,-217.98,-320.75,-35.856,358.15,-136.27,122.45,-187.19,-126.07,140.38,-244,-153.67,44.245,-290.16,73.062,577.74,111.93,31.079,119.07,-55.708,206.2,291.61,-1.5378,86.974,-6.8978,-124.13,83.715,-360.76,-50.048,150.83,-19.742,-60.591,66.559,-247.64,-142.47,-65.836,147.14,-121.16,245.35,-182.53,244.86,452.96,13.692,-223.59
51.889,643.15,113.36,82.263,323.42,451.84,161.12,-28.423,349.77,210.92,172.99,298.93,-31.878,119.88,393.56,278.14,102.21,9.1299,205.23,473.24,-104.72,275.68,238.74,82.007,401.2,-72.782,217.95,50.576,168.33,443.74,104.42,228.98,127.81,374.32,127.29,-219.26,273.65,-112.71,598.12,373.36,49.468,40.859,-48.365,320.72,-72.76,129,69.859,-23.952,-94.896,43.558
-104.52,-20.934,353.12,-232.23,117.51,-101.56,614.93,-640.26,-5.636,216.23,693.56,185.61,338.82,564.98,326.97,185.17,231.96,-138.91,556.8,-138.54,67.864,128.51,343.9,796.54,523.29,-112.18,666.77,261.85,-121.33,197.01,-237.97,94.604,178.72,-78.296,345.73,330.24,-35.313,114.16,-441.27,-442.34,245.7,-310.03,-101.8,-120.12,383.51,-112.56,535.84,149.08,-433.08,-284.96
366.45,-32.235,-140.79,64.836,238.21,414.78,430.12,415.52,68.432,319.92,521.38,261.22,323.27,266.39,76.023,-106.98,480.83,67.304,-2.4212,133.57,150.64,135.45,-209.21,164.01,237.65,-9.7111,-60.031,334.91,-145.99,502.19,138.62,267.5,115.28,125.67,106.73,43.482,154.78,209.35,287.15,40.401,-128,65.467,56.397,13.767,237.91,105.17,174.95,232.63,140.63,291.34
304.85,235.03,434.64,-118.99,116.02,95.461,539.43,266.61,99.753,131.2,250.45,258.87,223.35,26.812,626.78,96.952,53.866,132.45,308.63,22.41,-202.63,-210.71,-16.237,301.8,463.75,88.128,310.46,-27.923,212.12,238.36,206.53,326.62,295.93,-139.48,40.687,268.64,3.8784,-160.34,-37.617,419.38,140.27,129.38,165.73,245.45,232.91,301.3,101.56,-183.74,135.71,-64.555
202.43,-94.013,-154.07,47.202,-2.7467,157.88,-178.38,224.88,-18.084,-63.433,-239.25,-315.86,-121.84,-125.88,-213.33,-159.73,-303.92,75.206,-89.261,-2.4267,139.55,283.81,4.1534,-234.84,323.41,8.6814,14.061,-34.508,43.587,-152.25,-24.802,194.36,-64.071,-180.48,-158.97,-167.76,147.81,-26.654,-146.33,14.013,257.72,65.956,-234.82,61.989,171.26,-75.213,-346.69,-264.79,153.88,264.98
45.809,-104.63,94.872,-215.23,29.718,-305.07,88.831,249.52,-76.455,50.389,-3.4636,6.6131,-367.62,-41.161,-59.187,15.522,112.11,-147.7,200.54,-43.467,62.553,339.46,-300.77,-12.308,53.847,-273.76,114.36,-162.23,278.88,-97.066,26.503,97.329,-308.41,-76.39,-138.83,-187.74,-9.9347,64.202,22.339,-25.832,-84.509,-109.18,-90.958,186.04,149.25,124.47,190.15,-422.31,101.14,-336.99
