578.22,-316.24,41.329,-30.018,-126.74,-215.06,647.92,-6.4131,181.14,85.926,-132.09,-47.29,245.67,186.18,390.12,-172.83,299.01,61.717,29.94,-216.86,-226.63,-165.39,195.59,43.918,423.59,172.79,-209.32,37.337,113.69,214.21,176.74,95.419,55.993,446.26,-95.206,-77.784,-50.738,109.19,425.12,-192.62,51.719,-263.33,302.7,615.97,223.93,-20.32,173.48,334.42,125.11,-112.15
-294.73,361.94,301.68,320.05,-293.07,-77.248,17.646,2.1719,2.6038,-29.178,59.778,-328.53,22.179,-39.186,-284.55,224.55,155.57,162.48,17.276,13.618,-331.78,-322.26,-241.53,162.65,-174.93,-26.994,122.09,249.9,152.21,97.552,-306.46,14.102,-7.2713,304.23,84.004,22.924,38.634,-331.24,-178.55,163.29,-27.849,343.12,457.45,-313.71,819.39,-45.429,-269.18,146.67,-154.99,130.59
114.69,270.79,125.42,-454.7,237.77,611.79,194.71,18.64,-193.13,361.31,-192.99,31.823,-191.49,32.323,21.586,434.83,358.53,404.17,264.7,-283.02,153.16,-109.2,454.19,-52.018,-57.018,-300.03,452.57,-9.3215,509.38,-48.956,259.02,-177.71,475.43,-299.67,-163.5,-429.59,263.64,228.99,22.189,-436.3,524.07,-131.71,378.44,16.426,433.58,-25.391,500.79,178.99,286.18,-307.72
510.57,-27.646,-111.13,-45.58,-22.783,16.153,418.44,-57.26,110.51,358.09,-2.3961,487.59,208.45,-62.201,413.8,-168.37,2.5938,-56.424,91.862,-72.682,112.85,389.32,370.11,-12.338,319.15,243.1,-39.271,-77.089,36.661,-119.15,79.62,477.59,-130.71,235.85,186.92,128.39,-237.28,112.05,341.2,155.22,437.17,-344.38,81.92,226.58,-89.485,145.27,506.02,38.523,213.56,-36.853
-156.11,-12.649,491.63,-61.12,107.86,173.12,171.74,-178.73,-65.618,26.798,-107.72,126,204.44,43.544,-31.227,145.65,292.78,641.11,-43.464,-84.924,-228.38,-97.156,295.84,-276.89,316.83,282.35,67.51,103.71,467.52,69.181,-169.85,-193.33,259.11,193.57,-172.14,-175.88,58.532,-133.09,369.77,-117.51,26.045,-46.674,518.48,145.36,217.81,-87.903,-44.186,420,27.899,-10.554
120.61,158.21,269.11,-185.6,160.61,177.01,-198.37,-65.741,28.284,510.5,-129.33,145.06,-131.37,-88.676,180.88,133.94,-10.148,18.052,-159.63,-14.285,161.76,-131.33,298.93,-57.471,66.63,-86.163,70.942,-47.375,73.295,-285.33,469.19,-5.001,19.781,-234.78,-118.45,-181,-14.867,304.41,155.46,-214.62,315.57,205.96,53.626,263.78,5.5312,128.14,-124.51,53.041,112.58,-202.38
120.28,444.75,167.05,101.69,61.277,283.24,97.279,224.08,125.44,535.73,-90.731,112.68,-4.3467,-228.84,-53.258,269.01,213.97,197.01,307.72,14.002,336.05,159.77,260.35,62.471,110.58,-92.137,196.92,-9.5419,326.86,453.47,435.71,157.53,202.26,93.566,170.78,105.09,-61.778,360.43,-154.25,73.569,423.52,318.62,88.685,97.27,336.43,-138.03,126.14,-154.99,406.44,-100.6
-9.3171,314.56,233.61,-66.394,523.32,290.44,-239.22,172.41,8.8656,207.22,155.04,-87.696,-172.77,-2.103,25.006,656.34,262.64,174,483.32,300.3,202.42,-84.148,251.69,42.104,-213.9,-212.11,321.89,227.1,449.64,-20.873,245.38,-168.28,630.72,-50.973,13.253,54.187,230.67,214.09,102.94,127.99,326.18,332.21,240.57,-174.91,425.48,298.11,723.76,165.09,221.25,89.781
-117.64,190.4,-118.6,86.008,-127.35,94.206,-43.457,161.59,27.569,-61.71,332.84,210.65,212.86,12.157,-156.5,185.11,204.73,35.082,47.955,279.64,124.75,22.995,127.62,143.8,202.53,-99.431,112.31,229.04,213.06,54.141,42.847,137.21,225.41,100.71,133.03,113.74,111.8,23.675,-95.444,65.053,17.115,193.25,15.04,236.52,-338.93,268.81,235.93,8.1647,298.11,212.62
7.396,137.33,98.196,283.77,-322.09,-326.83,94.344,-83.009,-147.65,-281.1,182.43,107.55,112.04,298.96,-146.81,222.41,90.122,187.32,61.211,-13.95,-468.94,-108.37,65.419,151.01,98.527,98.278,300.3,263.77,74.484,-143.58,-196.91,31.52,33.454,255.29,78.427,-53.553,172.13,-487.76,11.055,198.04,-197.25,146.31,139.31,-303.92,301.72,-87.686,147.58,140.31,229.94,70.789
